region,year,manufacturer,fuel,odometer,title_status,transmission,type,price
huntsville / decatur,2018.0,nissan,gas,20890.0,rebuilt,automatic,sedan,14882
huntsville / decatur,2015.0,audi,gas,92822.0,clean,automatic,sedan,14895
huntsville / decatur,2020.0,acura,gas,13623.0,clean,other,SUV,33590
huntsville / decatur,2018.0,hyundai,gas,22075.0,clean,other,sedan,18590
huntsville / decatur,2012.0,ford,gas,101760.0,clean,automatic,pickup,23299
huntsville / decatur,2011.0,jeep,gas,110929.0,clean,automatic,other,21500
huntsville / decatur,2013.0,nissan,gas,92675.0,clean,automatic,wagon,10900
huntsville / decatur,2012.0,ford,other,159936.0,clean,automatic,pickup,17900
huntsville / decatur,2016.0,ford,gas,92000.0,clean,automatic,van,18500
huntsville / decatur,2020.0,jeep,gas,2600.0,clean,automatic,SUV,39950
huntsville / decatur,2018.0,lincoln,gas,27343.0,clean,other,SUV,28990
huntsville / decatur,2019.0,bmw,gas,19260.0,clean,other,sedan,35990
huntsville / decatur,2018.0,jaguar,other,5837.0,clean,other,SUV,36590
huntsville / decatur,2019.0,kia,gas,46299.0,clean,automatic,SUV,19499
huntsville / decatur,2014.0,volkswagen,gas,130000.0,clean,automatic,sedan,7500
huntsville / decatur,2019.0,toyota,gas,32326.0,clean,other,SUV,41990
huntsville / decatur,2010.0,ford,gas,236479.0,clean,other,truck,10897
huntsville / decatur,2011.0,toyota,gas,198020.0,clean,automatic,truck,22861
huntsville / decatur,2006.0,toyota,gas,229973.0,clean,automatic,truck,8977
huntsville / decatur,2007.0,hyundai,gas,227356.0,clean,automatic,sedan,3500
huntsville / decatur,2018.0,bmw,gas,34454.0,clean,automatic,sedan,24990
huntsville / decatur,2018.0,volkswagen,gas,23046.0,clean,automatic,SUV,21998
huntsville / decatur,2015.0,ram,gas,101470.0,clean,automatic,pickup,27989
huntsville / decatur,2020.0,toyota,gas,8625.0,clean,other,pickup,26990
huntsville / decatur,2020.0,jeep,gas,20205.0,clean,other,SUV,32990
huntsville / decatur,2013.0,toyota,gas,76688.0,clean,automatic,wagon,16998
huntsville / decatur,2016.0,audi,gas,98000.0,lien,automatic,sedan,13500
huntsville / decatur,2020.0,buick,gas,1113.0,clean,automatic,SUV,25590
huntsville / decatur,2016.0,toyota,gas,41378.0,clean,other,sedan,18897
huntsville / decatur,2018.0,ford,gas,43479.0,clean,automatic,van,32800
huntsville / decatur,2012.0,honda,gas,112988.0,rebuilt,automatic,sedan,10358
huntsville / decatur,2018.0,ford,gas,20558.0,clean,other,pickup,32990
huntsville / decatur,2001.0,ford,gas,225000.0,clean,automatic,pickup,2800
huntsville / decatur,2018.0,ford,other,26732.0,clean,other,pickup,33990
huntsville / decatur,2012.0,cadillac,gas,119810.0,clean,automatic,sedan,10989
huntsville / decatur,2016.0,kia,gas,71985.0,clean,other,sedan,12897
huntsville / decatur,2016.0,gmc,gas,83978.0,clean,other,SUV,43897
huntsville / decatur,2010.0,ford,gas,177000.0,clean,automatic,van,9950
huntsville / decatur,2020.0,chevrolet,gas,12880.0,clean,automatic,pickup,41990
huntsville / decatur,2018.0,mitsubishi,electric,13938.0,clean,other,SUV,25990
huntsville / decatur,2019.0,volkswagen,gas,6611.0,clean,automatic,SUV,21998
huntsville / decatur,2020.0,infiniti,other,3542.0,clean,other,hatchback,34590
huntsville / decatur,2006.0,cadillac,gas,100000.0,clean,automatic,sedan,4500
huntsville / decatur,2016.0,toyota,gas,90731.0,clean,automatic,sedan,11667
huntsville / decatur,2020.0,hyundai,other,13793.0,clean,other,sedan,21990
huntsville / decatur,2020.0,acura,gas,14028.0,clean,other,SUV,38990
huntsville / decatur,2008.0,gmc,gas,49000.0,clean,manual,truck,24500
mobile,2019.0,lexus,hybrid,1900.0,clean,automatic,SUV,49900
mobile,2015.0,ram,gas,70350.0,clean,automatic,van,14890
mobile,2009.0,toyota,gas,73500.0,clean,automatic,hatchback,5599
mobile,2017.0,honda,gas,30459.0,clean,automatic,sedan,24989
mobile,2007.0,chevrolet,gas,220000.0,clean,automatic,truck,3900
mobile,2014.0,chevrolet,other,12345.0,clean,automatic,pickup,23500
mobile,2018.0,ford,gas,22812.0,clean,other,pickup,35990
mobile,2013.0,toyota,gas,98879.0,clean,other,pickup,25990
mobile,2012.0,honda,gas,132000.0,clean,automatic,mini-van,9499
mobile,2008.0,chrysler,gas,166500.0,clean,automatic,SUV,4999
mobile,2011.0,ford,gas,181759.0,clean,automatic,truck,8890
mobile,2016.0,chevrolet,gas,152745.0,clean,automatic,van,15890
mobile,2008.0,bmw,gas,131000.0,clean,automatic,sedan,7999
mobile,2007.0,toyota,gas,157000.0,clean,automatic,SUV,9299
mobile,2018.0,honda,gas,30305.0,clean,manual,coupe,23606
mobile,2018.0,subaru,gas,28591.0,clean,automatic,wagon,25395
mobile,2018.0,jeep,gas,40794.0,clean,automatic,SUV,32570
mobile,2017.0,lexus,gas,29403.0,clean,automatic,sedan,25598
mobile,2016.0,cadillac,gas,44000.0,lien,automatic,SUV,18500
mobile,2018.0,toyota,gas,39919.0,clean,automatic,SUV,22249
mobile,2004.0,honda,gas,209166.0,clean,automatic,SUV,5950
mobile,1997.0,chevrolet,gas,114268.0,clean,automatic,van,4950
mobile,2018.0,nissan,gas,57053.0,clean,automatic,sedan,18499
mobile,2016.0,ford,gas,96809.0,clean,automatic,pickup,17278
mobile,2009.0,bmw,gas,80000.0,clean,automatic,sedan,23000
mobile,2009.0,volkswagen,gas,89000.0,clean,automatic,convertible,6900
mobile,2002.0,ford,gas,190500.0,clean,manual,hatchback,4500
mobile,2020.0,honda,gas,18800.0,clean,automatic,sedan,25900
mobile,2017.0,toyota,gas,60000.0,clean,automatic,sedan,15299
mobile,1999.0,ford,diesel,120000.0,clean,automatic,pickup,26000
mobile,2015.0,ford,gas,78041.0,clean,automatic,pickup,31788
mobile,2018.0,chrysler,gas,28576.0,clean,automatic,van,27990
mobile,2015.0,ford,gas,44750.0,clean,automatic,coupe,31820
mobile,2011.0,honda,gas,127858.0,clean,automatic,SUV,9860
mobile,2018.0,ford,gas,46640.0,clean,automatic,SUV,27697
mobile,2018.0,toyota,gas,22025.0,clean,automatic,SUV,34995
mobile,2018.0,ford,gas,79000.0,clean,automatic,truck,59000
mobile,2013.0,chevrolet,gas,208814.0,clean,automatic,pickup,17788
mobile,2017.0,toyota,gas,69355.0,clean,automatic,pickup,32595
mobile,2011.0,rover,gas,79015.0,clean,automatic,SUV,20995
mobile,1992.0,chevrolet,gas,16003.0,clean,manual,coupe,17850
mobile,2010.0,toyota,gas,42733.0,clean,automatic,pickup,19496
mobile,2014.0,toyota,hybrid,94000.0,lien,automatic,wagon,12500
mobile,2008.0,mercedes-benz,diesel,179350.0,clean,automatic,sedan,6895
mobile,2000.0,toyota,gas,212000.0,clean,automatic,SUV,7500
mobile,2011.0,lexus,gas,117852.0,missing,automatic,sedan,2000
mobile,2013.0,toyota,gas,138733.0,clean,automatic,SUV,15988
mobile,2019.0,ford,gas,48335.0,clean,automatic,pickup,32952
mobile,2019.0,hyundai,gas,33032.0,clean,automatic,SUV,21678
mobile,2013.0,cadillac,gas,58506.0,clean,automatic,sedan,14875
mobile,2019.0,honda,gas,4564.0,clean,automatic,SUV,28654
mobile,2014.0,chevrolet,gas,69634.0,clean,automatic,van,17240
mobile,2016.0,bmw,gas,14844.0,clean,automatic,sedan,18999
mobile,2016.0,cadillac,gas,4885.0,clean,automatic,coupe,28978
mobile,2012.0,mercedes-benz,gas,42953.0,clean,automatic,sedan,24900
mobile,2013.0,chevrolet,gas,133832.0,clean,automatic,pickup,12300
mobile,2015.0,chevrolet,gas,32159.0,clean,automatic,coupe,22478
mobile,2016.0,mercedes-benz,gas,71061.0,clean,automatic,sedan,23978
mobile,2016.0,buick,gas,116431.0,clean,automatic,SUV,18778
mobile,2014.0,lexus,gas,94044.0,clean,automatic,sedan,20385
mobile,2014.0,nissan,gas,100578.0,clean,automatic,SUV,12978
mobile,2017.0,kia,gas,48011.0,clean,automatic,SUV,17490
mobile,2016.0,toyota,gas,124769.0,clean,automatic,SUV,25690
mobile,2016.0,chevrolet,gas,194142.0,clean,automatic,pickup,19978
mobile,2015.0,ford,gas,99902.0,clean,automatic,SUV,17473
mobile,1995.0,ford,gas,0.0,clean,automatic,pickup,4250
mobile,2006.0,saturn,gas,128000.0,clean,automatic,convertible,5500
mobile,2014.0,lincoln,gas,40994.0,clean,automatic,sedan,13995
mobile,2012.0,ford,gas,148500.0,clean,automatic,sedan,5299
mobile,2012.0,bmw,gas,150700.0,clean,automatic,sedan,10000
mobile,2008.0,buick,gas,163500.0,clean,automatic,sedan,4199
mobile,2008.0,honda,gas,195500.0,clean,automatic,SUV,4999
mobile,2011.0,mercedes-benz,gas,144000.0,clean,automatic,SUV,12400
mobile,2005.0,mercedes-benz,gas,158610.0,clean,automatic,sedan,5300
mobile,2011.0,gmc,gas,185000.0,clean,automatic,SUV,12500
mobile,2014.0,dodge,gas,206500.0,clean,automatic,mini-van,4799
mobile,2001.0,chevrolet,gas,189000.0,clean,automatic,truck,8988
mobile,2014.0,buick,gas,177554.0,clean,automatic,sedan,7950
mobile,2000.0,nissan,gas,220000.0,clean,automatic,SUV,4488
mobile,2016.0,honda,gas,83123.0,clean,automatic,sedan,16499
mobile,2019.0,gmc,gas,40000.0,clean,automatic,SUV,58000
montgomery,2020.0,ford,gas,10740.0,clean,other,pickup,30590
montgomery,2014.0,gmc,gas,57923.0,clean,other,pickup,33590
montgomery,2013.0,chevrolet,gas,212134.0,clean,automatic,SUV,13950
montgomery,2008.0,chevrolet,diesel,332488.0,clean,automatic,pickup,13950
montgomery,2017.0,jeep,other,31783.0,clean,other,other,28590
montgomery,2018.0,gmc,gas,23424.0,clean,other,pickup,36990
montgomery,2016.0,chevrolet,gas,17302.0,clean,other,pickup,29990
montgomery,2009.0,chevrolet,other,146875.0,clean,automatic,pickup,14500
montgomery,2005.0,chevrolet,gas,136796.0,clean,manual,sedan,4500
montgomery,2009.0,chevrolet,gas,95490.0,clean,automatic,pickup,11400
montgomery,2016.0,chevrolet,gas,7076.0,clean,automatic,sedan,15590
montgomery,2014.0,ford,other,67344.0,clean,other,pickup,30990
montgomery,2019.0,acura,gas,28086.0,clean,other,other,38590
montgomery,2009.0,chevrolet,other,146875.0,clean,automatic,pickup,14500
montgomery,2009.0,honda,gas,161177.0,clean,automatic,sedan,9300
montgomery,2015.0,gmc,other,35290.0,clean,other,pickup,25590
montgomery,2015.0,volkswagen,gas,39649.0,clean,other,hatchback,16590
montgomery,2017.0,nissan,other,29935.0,clean,other,pickup,23590
montgomery,2019.0,cadillac,other,12102.0,clean,other,hatchback,31590
montgomery,2011.0,mercedes-benz,gas,108527.0,clean,automatic,SUV,12950
montgomery,2019.0,nissan,gas,8373.0,clean,other,coupe,39990
montgomery,2018.0,chevrolet,gas,11401.0,clean,other,pickup,29990
montgomery,2011.0,ford,gas,136341.0,clean,automatic,pickup,9950
montgomery,2019.0,hyundai,gas,21872.0,clean,automatic,sedan,19900
montgomery,2017.0,chevrolet,gas,22120.0,clean,other,pickup,27990
montgomery,2014.0,toyota,other,17805.0,clean,other,pickup,27990
montgomery,2008.0,ram,diesel,94509.0,clean,automatic,truck,24950
montgomery,2002.0,toyota,gas,152212.0,clean,manual,sedan,4999
montgomery,2011.0,bmw,other,45858.0,clean,other,other,32990
montgomery,2017.0,chevrolet,gas,10496.0,clean,other,coupe,39590
montgomery,2014.0,acura,gas,52396.0,clean,automatic,SUV,24990
montgomery,2018.0,acura,other,29342.0,clean,other,other,30990
montgomery,2017.0,lincoln,gas,62776.0,clean,other,SUV,42590
montgomery,2013.0,bmw,gas,85798.0,clean,automatic,sedan,11950
montgomery,2009.0,lexus,gas,134730.0,clean,automatic,sedan,8950
montgomery,2013.0,kia,gas,130200.0,clean,automatic,SUV,6150
montgomery,2013.0,toyota,other,64919.0,clean,other,pickup,25990
montgomery,2014.0,chevrolet,gas,16966.0,clean,other,other,46990
montgomery,2018.0,jeep,gas,30533.0,clean,other,SUV,32990
montgomery,2018.0,chrysler,gas,19677.0,clean,other,sedan,23590
montgomery,2018.0,acura,gas,34605.0,clean,other,SUV,30990
montgomery,2008.0,chevrolet,diesel,332488.0,clean,automatic,pickup,13950
montgomery,2017.0,lincoln,gas,19492.0,clean,automatic,sedan,27990
montgomery,2020.0,ford,gas,13500.0,lien,automatic,pickup,43500
montgomery,2012.0,toyota,hybrid,156553.0,clean,automatic,hatchback,7950
montgomery,2016.0,jeep,other,58916.0,clean,other,SUV,27990
montgomery,2020.0,toyota,gas,8625.0,clean,other,pickup,26990
montgomery,2019.0,jeep,gas,13869.0,clean,other,other,21990
montgomery,2019.0,audi,other,20126.0,clean,automatic,other,63990
montgomery,2017.0,lincoln,gas,28565.0,clean,other,sedan,23990
montgomery,2012.0,bmw,other,80465.0,clean,other,coupe,14590
montgomery,2011.0,lincoln,gas,162200.0,clean,automatic,sedan,10500
montgomery,2020.0,mitsubishi,other,28945.0,clean,other,SUV,24990
montgomery,2020.0,gmc,gas,33026.0,clean,other,SUV,36590
montgomery,2013.0,volkswagen,gas,24294.0,clean,automatic,convertible,19990
montgomery,2019.0,acura,gas,7281.0,clean,other,sedan,23990
montgomery,2017.0,infiniti,gas,67004.0,clean,other,coupe,28590
montgomery,2018.0,audi,other,51504.0,clean,other,SUV,28990
montgomery,2018.0,audi,gas,35036.0,clean,other,SUV,28590
montgomery,2018.0,audi,gas,22574.0,clean,other,SUV,29990
montgomery,2012.0,infiniti,other,94053.0,clean,other,SUV,23590
montgomery,2020.0,audi,gas,27160.0,clean,other,sedan,41590
tuscaloosa,2013.0,toyota,gas,98879.0,clean,other,pickup,25990
tuscaloosa,2017.0,ram,other,10193.0,clean,other,pickup,32990
tuscaloosa,2012.0,toyota,gas,67245.0,clean,other,pickup,27990
tuscaloosa,2012.0,ford,gas,53752.0,clean,other,pickup,23590
tuscaloosa,2019.0,ram,gas,12302.0,clean,other,pickup,25990
tuscaloosa,2018.0,jeep,diesel,15813.0,clean,other,other,36590
tuscaloosa,2020.0,jeep,other,131.0,clean,other,other,34990
tuscaloosa,2018.0,honda,gas,7885.0,clean,other,sedan,21590
tuscaloosa,2020.0,honda,gas,7209.0,clean,other,hatchback,27990
tuscaloosa,2018.0,audi,gas,19179.0,clean,other,other,31990
tuscaloosa,2014.0,acura,gas,52396.0,clean,automatic,SUV,24990
tuscaloosa,2015.0,infiniti,other,96003.0,clean,other,other,19990
tuscaloosa,2018.0,alfa-romeo,other,28347.0,clean,other,hatchback,27990
tuscaloosa,2017.0,ram,gas,17033.0,clean,other,pickup,33990
tuscaloosa,2016.0,bmw,gas,46057.0,clean,other,sedan,27990
tuscaloosa,2006.0,jaguar,gas,186394.0,clean,automatic,sedan,4500
tuscaloosa,2020.0,audi,gas,19067.0,clean,other,SUV,38990
anchorage / mat-su,2012.0,chevrolet,other,109937.0,clean,automatic,SUV,22995
anchorage / mat-su,2000.0,chevrolet,gas,136500.0,clean,automatic,pickup,2000
anchorage / mat-su,2017.0,chevrolet,diesel,42000.0,clean,automatic,truck,58500
anchorage / mat-su,2008.0,infiniti,gas,165717.0,clean,automatic,SUV,7950
anchorage / mat-su,2015.0,dodge,gas,97475.0,clean,automatic,SUV,12950
anchorage / mat-su,2019.0,chevrolet,gas,17059.0,clean,automatic,SUV,44995
anchorage / mat-su,2011.0,kia,gas,108345.0,rebuilt,automatic,SUV,6500
anchorage / mat-su,2014.0,nissan,gas,87841.0,clean,automatic,pickup,29995
anchorage / mat-su,2018.0,bmw,gas,29491.0,clean,automatic,hatchback,33995
anchorage / mat-su,2018.0,mazda,gas,27060.0,clean,automatic,sedan,23995
anchorage / mat-su,2017.0,rover,gas,59904.0,clean,automatic,SUV,30995
anchorage / mat-su,2014.0,dodge,gas,49479.0,clean,automatic,SUV,26995
anchorage / mat-su,2016.0,bmw,hybrid,56960.0,clean,automatic,SUV,31995
anchorage / mat-su,2017.0,alfa-romeo,gas,20593.0,clean,automatic,sedan,33750
anchorage / mat-su,2014.0,lincoln,gas,54162.0,clean,automatic,sedan,19995
anchorage / mat-su,2018.0,volkswagen,gas,42524.0,clean,automatic,wagon,19995
anchorage / mat-su,2014.0,cadillac,other,110697.0,clean,automatic,sedan,13995
anchorage / mat-su,2010.0,ford,gas,121010.0,clean,automatic,SUV,11995
anchorage / mat-su,1998.0,jaguar,gas,49419.0,clean,automatic,coupe,13900
anchorage / mat-su,2006.0,volkswagen,gas,120080.0,clean,automatic,convertible,7000
anchorage / mat-su,2020.0,toyota,gas,18.0,clean,automatic,mini-van,62900
anchorage / mat-su,2014.0,infiniti,gas,92200.0,lien,automatic,sedan,15000
anchorage / mat-su,2016.0,hyundai,gas,96354.0,clean,automatic,wagon,19995
anchorage / mat-su,2013.0,ford,gas,117000.0,clean,automatic,SUV,13499
anchorage / mat-su,2019.0,jeep,gas,27951.0,clean,automatic,SUV,43988
anchorage / mat-su,2018.0,subaru,gas,31213.0,rebuilt,automatic,sedan,16500
anchorage / mat-su,1996.0,gmc,gas,123000.0,clean,automatic,truck,7850
anchorage / mat-su,1997.0,dodge,gas,164000.0,clean,manual,pickup,7000
anchorage / mat-su,2010.0,dodge,gas,94444.0,clean,automatic,mini-van,8950
anchorage / mat-su,2010.0,ford,gas,202294.0,rebuilt,automatic,SUV,6950
anchorage / mat-su,2000.0,ford,gas,145000.0,clean,manual,SUV,4300
anchorage / mat-su,2018.0,ford,gas,31795.0,clean,automatic,pickup,39988
anchorage / mat-su,2019.0,chevrolet,gas,28973.0,clean,automatic,sedan,23988
anchorage / mat-su,2019.0,ford,gas,24046.0,clean,automatic,pickup,35988
anchorage / mat-su,2016.0,toyota,gas,45894.0,clean,automatic,sedan,19995
anchorage / mat-su,1999.0,ford,gas,75000.0,clean,automatic,truck,8000
anchorage / mat-su,2019.0,jeep,gas,28715.0,clean,automatic,SUV,35988
anchorage / mat-su,2011.0,dodge,gas,166000.0,clean,automatic,SUV,14450
anchorage / mat-su,2017.0,jeep,gas,20000.0,rebuilt,automatic,SUV,13800
anchorage / mat-su,2015.0,chevrolet,gas,75369.0,clean,automatic,sedan,17995
anchorage / mat-su,2016.0,dodge,gas,59466.0,clean,automatic,SUV,16995
anchorage / mat-su,2018.0,jeep,gas,17801.0,clean,automatic,SUV,23995
anchorage / mat-su,2016.0,jeep,gas,29470.0,clean,manual,offroad,39995
anchorage / mat-su,2003.0,subaru,gas,200000.0,clean,manual,wagon,4200
anchorage / mat-su,2008.0,jeep,gas,190000.0,clean,automatic,SUV,5500
anchorage / mat-su,2012.0,chevrolet,gas,110038.0,clean,automatic,sedan,7900
anchorage / mat-su,2019.0,dodge,gas,11100.0,clean,automatic,hatchback,22995
anchorage / mat-su,2017.0,ram,gas,45000.0,clean,automatic,truck,27000
anchorage / mat-su,2006.0,ford,diesel,112939.0,clean,automatic,other,24995
anchorage / mat-su,2017.0,jeep,gas,52880.0,clean,automatic,SUV,29995
anchorage / mat-su,2017.0,jeep,gas,22947.0,clean,manual,SUV,21000
anchorage / mat-su,2019.0,jeep,gas,23990.0,clean,automatic,SUV,25995
anchorage / mat-su,2015.0,ram,gas,115148.0,clean,automatic,pickup,39995
anchorage / mat-su,2003.0,toyota,gas,291341.0,clean,automatic,SUV,10999
anchorage / mat-su,2016.0,volvo,gas,55563.0,clean,automatic,SUV,39600
anchorage / mat-su,2012.0,chevrolet,diesel,103901.0,clean,automatic,pickup,29995
anchorage / mat-su,2013.0,ram,gas,85931.0,clean,automatic,pickup,29995
anchorage / mat-su,2004.0,ford,gas,81651.0,clean,automatic,convertible,14900
anchorage / mat-su,2011.0,dodge,gas,115007.0,clean,automatic,sedan,8900
anchorage / mat-su,2019.0,ford,gas,30633.0,clean,automatic,SUV,30988
anchorage / mat-su,2006.0,gmc,gas,128861.0,clean,automatic,pickup,14999
anchorage / mat-su,2015.0,chevrolet,gas,69549.0,clean,automatic,pickup,36999
anchorage / mat-su,2010.0,honda,gas,81914.0,clean,automatic,sedan,11999
anchorage / mat-su,2007.0,toyota,gas,161334.0,clean,automatic,pickup,19999
anchorage / mat-su,2004.0,ram,diesel,202747.0,clean,automatic,truck,20000
anchorage / mat-su,2019.0,dodge,gas,12651.0,clean,other,sedan,28200
anchorage / mat-su,2008.0,cadillac,gas,104763.0,clean,automatic,SUV,22999
anchorage / mat-su,2015.0,subaru,gas,45358.0,clean,manual,sedan,30999
anchorage / mat-su,2013.0,ram,gas,143838.0,clean,automatic,pickup,26999
anchorage / mat-su,2012.0,ford,diesel,124596.0,clean,automatic,truck,33999
anchorage / mat-su,2014.0,volvo,gas,126555.0,clean,automatic,SUV,15900
anchorage / mat-su,2019.0,subaru,gas,17533.0,clean,automatic,wagon,24194
anchorage / mat-su,2019.0,subaru,gas,18303.0,clean,automatic,sedan,23194
anchorage / mat-su,2019.0,jeep,gas,1153.0,clean,automatic,SUV,24995
anchorage / mat-su,2019.0,subaru,gas,17808.0,clean,automatic,SUV,29995
anchorage / mat-su,2016.0,ford,gas,40717.0,clean,automatic,mini-van,29999
anchorage / mat-su,2017.0,chevrolet,gas,29178.0,clean,automatic,sedan,22988
anchorage / mat-su,2016.0,kia,gas,55529.0,clean,automatic,sedan,12991
anchorage / mat-su,2008.0,toyota,gas,125895.0,clean,automatic,pickup,23999
anchorage / mat-su,2014.0,mini,gas,88215.0,clean,manual,other,13995
anchorage / mat-su,2013.0,chevrolet,gas,107056.0,clean,automatic,SUV,10995
anchorage / mat-su,2014.0,ford,other,186751.0,clean,automatic,pickup,21995
anchorage / mat-su,2020.0,jeep,gas,7277.0,clean,other,SUV,26900
anchorage / mat-su,2018.0,bmw,gas,31723.0,clean,other,SUV,29900
anchorage / mat-su,2019.0,mini,gas,8387.0,clean,other,sedan,31499
